originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
The Spaghetti and Meatballs Episode,"(8, 9]",2020,24,0,26,7,0,27,tvEpisode,0,False,False,1,['US'],Comedy,8.5,0
The Day Before,"(7, 8]",2007,41,0,812,7,0,143,tvEpisode,0,False,False,1,['US'],"Action,Drama,Mystery",7.5,2
Nightmare Bay: Part 1,"(5, 6]",1991,89,0,237,18,0,119,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",5.5,2
The Kenyon Family (No. 71),"(7, 8]",2015,43,0,2048,18,0,228,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,11
Downfall,"(6, 7]",1964,59,0,76,1,0,48,movie,0,False,False,1,['GB'],Drama,6.5,4
Syd for Tana River,"(4, 5]",1963,93,0,41,1,0,20,movie,0,False,False,2,['DK'],Drama,4.5,1
Your Chance to Live: Technological Failures,"(3, 4]",1972,12,0,36,4,0,2,short,0,False,False,1,['US'],Short,3.5,1
Rosie,"(7, 8]",1977,30,0,58,4,0,125,tvSeries,0,True,False,2,['GB'],Comedy,7.5,0
Maanav Hatya,"(3, 4]",1986,118,0,27,2,0,8,movie,0,False,False,4,['IN'],Romance,3.5,0
World of BangBros: Wet & Wild #6,"(7, 8]",2022,93,0,9,0,0,9,movie,0,False,True,1,['US'],Adult,7.5,0
Heartbeat,"(9, 10]",2012,4,0,11,1,0,10,video,0,False,False,1,['US'],Short,9.5,0
Secrets of the French Police,"(5, 6]",1932,58,0,315,6,0,35,movie,0,False,False,6,['US'],Crime,5.5,23
An Inspector Calls,"(5, 6]",2006,67,0,30,2,0,14,movie,0,False,False,2,['DE'],Thriller,5.5,1
Esencia de verbena,"(5, 6]",1930,11,0,23,2,0,8,short,0,False,False,1,['ES'],"Documentary,Short",5.5,0
A Mãe de Sangue,"(7, 8]",2019,6,2,61,6,0,5,short,1,False,False,2,['PT'],"Animation,Fantasy,Short",7.5,4
The Mutants: Episode Six,"(6, 7]",1972,24,0,472,7,0,32,tvEpisode,0,False,False,1,['GB'],"Adventure,Drama,Family",6.5,4
"Bachelor, le gentleman célibataire","(3, 4]",2003,50,0,25,6,0,75,tvSeries,0,True,False,1,['FR'],"Game-Show,Reality-TV,Romance",3.5,0
Leah Not Leia,"(8, 9]",2011,23,0,14,1,0,81,short,0,False,False,1,['US'],"Comedy,Short",8.5,2
Blarney Buddies/Over the Hump/Johnny Meets Farrah Fawcett,"(7, 8]",1997,23,0,138,1,0,99,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,0
Don't Think Twice,"(6, 7]",2016,92,0,18381,47,6,212,movie,7,False,False,19,['US'],"Comedy,Drama",6.5,184
"Gyre, Part 1","(7, 8]",2012,44,0,419,12,0,155,tvEpisode,0,False,False,1,['US'],"Drama,Mystery,Sci-Fi",7.5,2
"Adil Ray, Nicky Morgan, Kiri Pritchard-McLean","(6, 7]",2020,29,0,26,1,0,57,tvEpisode,0,False,False,1,['GB'],"Comedy,Game-Show,News",6.5,0
Andy,"(4, 5]",2019,90,0,147,4,2,79,movie,0,False,False,6,['FR'],"Comedy,Romance",4.5,2
Incoming,"(3, 4]",2018,93,0,2025,21,1,98,movie,0,False,False,19,"['RS', 'US']","Action,Sci-Fi,Thriller",3.5,71
My Roommate's a Lesbian 4,"(7, 8]",2013,70,0,9,0,0,9,video,0,False,True,1,['US'],Adult,7.5,0
¡EyL!,"(7, 8]",2023,30,0,5,6,0,54,short,3,False,False,2,['ES'],"Animation,Drama,Fantasy",7.5,0
Magunira Shagada,"(8, 9]",2001,95,0,32,1,0,22,movie,0,False,False,1,['IN'],Drama,8.5,1
Das Geheimnis der roten Katze,"(5, 6]",1949,93,0,64,5,0,29,movie,0,False,False,1,['DE'],Comedy,5.5,2
Chandaal Atma,"(5, 6]",1999,129,0,12,1,0,18,movie,0,False,False,1,['IN'],Horror,5.5,0
The Audition,"(6, 7]",1989,24,0,20,1,0,4,short,1,False,False,1,['AU'],Short,6.5,1
Louis Lepke: King of the Labor Racket,"(3, 4]",1998,40,0,71,1,0,3,tvEpisode,0,False,False,1,['US'],"Biography,Documentary,History",3.5,0
Movie Madness,"(3, 4]",1982,89,0,1355,39,1,158,movie,0,False,False,12,['US'],Comedy,3.5,57
Home for Life,"(8, 9]",1967,80,0,19,1,0,6,movie,0,False,False,1,['US'],Documentary,8.5,1
Velo de novia,"(6, 7]",2003,60,0,111,8,0,171,tvSeries,4,True,False,4,['MX'],"Drama,Romance",6.5,0
Night Ride,"(6, 7]",2021,10,0,24,9,0,10,short,0,False,False,1,['NZ'],Short,6.5,4
Le rédempteur,"(5, 6]",2007,15,0,12,0,0,28,short,0,False,False,2,['FR'],"Short,Thriller",5.5,0
Bang Bang Alley,"(2, 3]",2014,93,0,43,1,0,20,movie,0,False,False,1,['PH'],"Crime,Drama",2.5,4
What Goes Up,"(7, 8]",1978,30,0,70,0,0,64,tvEpisode,0,False,False,1,['US'],Comedy,7.5,4
Twilight Storytellers: Sunrise,"(7, 8]",2015,14,0,49,1,0,25,short,0,False,False,3,['US'],"Fantasy,Romance,Short",7.5,0
Hear No Evil,"(8, 9]",2017,50,0,109,12,0,80,tvSeries,0,True,False,2,['US'],Crime,8.5,2
Game On,"(7, 8]",2007,22,0,531,1,0,80,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,1
Texas Monthly Talks,"(2, 3]",2003,50,0,15,192,0,339,tvSeries,0,True,False,1,['US'],Talk-Show,2.5,0
Die verdammte Lüge,"(7, 8]",2005,40,0,16,0,0,36,tvEpisode,0,False,False,1,['XWG'],"Crime,Drama,Thriller",7.5,1
Speed Racer: Wonderful World of Racing - The Amazing Racer Family,"(6, 7]",2008,70,0,45,2,0,56,video,0,False,False,1,['US'],"Documentary,Short",6.5,0
The Human Face of Big Data,"(7, 8]",2014,56,1,205,2,0,113,movie,0,False,False,5,['US'],"Documentary,News",7.5,3
Packin' It In,"(5, 6]",1983,95,0,198,11,0,60,tvMovie,0,False,False,7,['US'],"Comedy,Drama,Family",5.5,9
Nova Eva,"(7, 8]",2010,37,0,24,0,0,28,short,0,False,False,1,['FR'],"Drama,Short",7.5,2
Bury Me Not,"(8, 9]",2019,13,0,61,21,0,46,short,0,False,False,1,['US'],"Short,Western",8.5,12
Yamikin Ushijima-kun,"(7, 8]",2010,50,0,118,1,0,95,tvSeries,0,True,False,5,['JP'],Comedy,7.5,0
Episode 1,"(7, 8]",2014,30,0,630,84,0,78,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,8
Tell Me,"(4, 5]",1970,76,0,9,0,0,19,movie,0,False,False,1,"['FR', 'XWG']","Drama,Thriller",4.5,0
Summer Begins,"(7, 8]",2020,24,0,34,0,0,26,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
Demystifying the Devil: An Unauthorized Biography on Marilyn Manson,"(6, 7]",1999,90,1,140,6,0,43,movie,0,False,False,2,['US'],"Documentary,Music",6.5,6
Adventure Two: Part 1,"(5, 6]",1979,12,0,8,0,0,19,tvEpisode,0,False,False,1,['GB'],Adventure,5.5,0
The Love Song of Henry Milk,"(6, 7]",2001,14,0,32,0,0,31,short,0,False,False,1,['US'],Short,6.5,0
Oru Muthassi Katha,"(5, 6]",1988,93,0,30,1,0,24,movie,0,False,False,1,['IN'],Drama,5.5,0
Deschide Ochii,"(7, 8]",2015,50,0,111,3,0,26,tvSeries,0,True,False,1,['RO'],Action,7.5,0
Chipollino,"(7, 8]",1961,38,0,1297,123,0,40,short,0,False,False,11,['SUHH'],"Action,Adventure,Animation",7.5,1
The Warrior's Husband,"(6, 7]",1933,75,0,83,17,0,48,movie,0,False,False,13,['US'],Comedy,6.5,7
Maroon 5: Friday the 13th - Live at the Santa Barbara Bowl,"(8, 9]",2005,113,0,18,0,0,12,tvSpecial,0,False,False,1,['GB'],Music,8.5,0
Possessor,"(6, 7]",2020,103,15,48043,102,3,401,movie,40,False,False,35,"['CA', 'GB']","Horror,Mystery,Sci-Fi",6.5,673
True Demon,"(5, 6]",2019,50,8,29,21,0,39,tvSeries,0,True,False,3,['DE'],"Drama,Horror,Thriller",5.5,0
A Taste of Paradise,"(6, 7]",1984,81,0,108,0,0,6,movie,1,False,True,1,['US'],Adult,6.5,1
The Better Captain,"(7, 8]",2023,45,0,14,0,0,125,tvEpisode,0,False,False,1,['US'],"Adventure,Documentary,Reality-TV",7.5,0
Sunny's Ears,"(7, 8]",1997,23,1,12,2,0,12,tvMovie,0,False,False,4,['GB'],"Comedy,Drama,Family",7.5,1
Take That: We've Come a Long Way,"(6, 7]",2018,59,0,17,1,0,21,tvMovie,0,False,False,1,['GB'],Documentary,6.5,1
Me mia kravgi,"(5, 6]",1995,95,3,24,1,0,24,movie,1,False,False,3,['GR'],"Crime,Drama",5.5,0
Cinderella III: A Twist in Time,"(5, 6]",2007,73,0,13257,148,18,481,video,0,False,False,35,"['US', 'AU']","Adventure,Animation,Family",5.5,104
Young Bodies Heal Quickly,"(5, 6]",2014,102,0,111,38,2,62,movie,0,False,False,2,['US'],"Comedy,Drama",5.5,22
Good Night Nurse,"(6, 7]",1929,25,0,23,1,0,7,short,0,False,False,1,['US'],"Comedy,Short",6.5,2
Racheta alba,"(7, 8]",1984,50,0,61,3,0,14,tvSeries,0,True,False,1,['RO'],Adventure,7.5,1
The Zeke Thomas Story,"(7, 8]",1957,60,0,116,12,0,38,tvEpisode,0,False,False,1,['US'],Western,7.5,1
Cheater,"(4, 5]",2010,70,0,6,0,0,10,video,0,False,True,1,['US'],Adult,4.5,1
Grand Canyonscope,"(6, 7]",1954,7,0,816,5,0,20,short,0,False,False,9,['US'],"Animation,Comedy,Family",6.5,11
Twas the Heist Before Christmas,"(6, 7]",2015,14,0,19,1,0,19,short,0,False,False,1,['US'],"Drama,Short",6.5,0
Ghost in the Machine,"(7, 8]",2007,41,0,257,20,0,126,tvEpisode,0,False,False,1,"['US', 'CA']","Drama,Mystery,Romance",7.5,0
A Cowboy Christmas,"(6, 7]",2023,82,0,48,1,0,27,tvMovie,0,False,False,2,['CA'],Drama,6.5,0
Bomba Queen,"(6, 7]",1985,93,0,8,1,0,9,movie,0,False,False,3,['PH'],Drama,6.5,0
The Defiant Women of Kabul,"(7, 8]",2021,2,0,12,2,0,4,short,0,False,False,1,['GB'],"Documentary,Short",7.5,0
Pressure Drop,"(7, 8]",2004,22,0,130,1,0,86,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Enchanted,"(4, 5]",1998,96,0,206,1,0,145,movie,0,False,False,4,['US'],Comedy,4.5,6
He'll Come! The Legend of Ace in the Land of Wano!,"(9, 10]",2019,40,0,2552,18,0,11,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",9.5,1
Pollos sin cabeza,"(5, 6]",2023,30,0,313,28,1,160,tvSeries,0,True,False,12,['ES'],"Comedy,Sport",5.5,6
The Good Bad Egg,"(5, 6]",1947,17,0,45,1,0,22,short,0,False,False,1,['US'],"Comedy,Short",5.5,6
Requiem for the Living,"(7, 8]",1978,60,0,119,0,0,49,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,4
Predator Island,"(2, 3]",2005,70,0,462,8,0,62,video,0,False,False,2,['US'],"Action,Comedy,Horror",2.5,26
Grace Undergraduate,"(7, 8]",1993,23,0,81,0,0,74,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,0
Ein Yeti zum Verlieben,"(4, 5]",2001,98,0,28,2,0,54,tvMovie,1,False,False,2,['DE'],Family,4.5,1
Sleepless in Manhattan,"(5, 6]",1995,22,0,66,0,0,63,tvEpisode,0,False,False,1,['US'],Comedy,5.5,0
Lillehammer '94: 16 Days of Glory,"(7, 8]",1994,85,1,100,2,0,39,tvMovie,1,False,False,1,['US'],"Documentary,Sport",7.5,1
Stone Cold Front,"(8, 9]",2023,42,0,22,1,0,19,tvEpisode,0,False,False,1,['US'],Reality-TV,8.5,1
King of the Castle,"(7, 8]",1977,30,0,59,8,0,33,tvSeries,1,True,False,1,['GB'],"Family,Fantasy,Sci-Fi",7.5,10
Maska,"(5, 6]",2020,111,0,1596,6,1,108,movie,2,False,False,5,['IN'],"Comedy,Drama,Romance",5.5,90
The Pride of St. Louis,"(6, 7]",1952,93,0,790,4,1,93,movie,1,False,False,5,['US'],"Biography,Drama,Sport",6.5,25
Episode #1.36,"(5, 6]",1985,29,0,18,0,0,44,tvEpisode,0,False,False,7,['GB'],"Crime,Drama,Romance",5.5,0
This Week in Baseball,"(8, 9]",1977,30,2,98,10,0,309,tvSeries,8,True,False,1,['US'],"Family,News,Sport",8.5,4
Bigger Better Burgers,"(8, 9]",2018,42,0,8,1,0,63,tvEpisode,0,False,False,1,['US'],"Game-Show,Reality-TV",8.5,0
When Did You Last See Your Father?,"(5, 6]",1982,23,0,21,1,0,24,tvEpisode,0,False,False,1,['GB'],Comedy,5.5,0
Kantselyarskya krysa. Bolshoy peredel,"(6, 7]",2019,50,0,13,21,0,162,tvSeries,0,True,False,1,['RU'],"Crime,Mystery",6.5,0
Malls R Us,"(6, 7]",2009,78,0,55,1,1,22,movie,1,False,False,5,"['FR', 'CA']",Documentary,6.5,7
Episode #1.18,"(7, 8]",1973,40,0,21,1,0,28,tvEpisode,0,False,False,7,['US'],"Comedy,Game-Show",7.5,0
Liar! Liar!,"(7, 8]",1994,26,0,162,1,0,22,tvEpisode,0,False,False,1,['US'],"Animation,Comedy,Music",7.5,0
G.I. Joe: The Movie,"(6, 7]",1987,93,0,6095,205,1,356,video,0,False,False,10,['US'],"Action,Adventure,Animation",6.5,92
Ancient Top 10,"(7, 8]",2016,139,0,136,9,0,35,tvMiniSeries,0,True,False,4,['US'],History,7.5,8
Cuplicated,"(8, 9]",2017,34,0,39,1,0,25,tvSeries,0,True,False,1,['US'],Comedy,8.5,1
No Time for Sergeants,"(7, 8]",1958,119,0,4571,20,5,84,movie,0,False,False,20,['US'],"Comedy,War",7.5,87
Alan and the Rulers of the Air,"(8, 9]",2023,93,0,13,14,0,52,movie,0,False,False,1,['US'],"Drama,Thriller",8.5,1
Design for Death,"(7, 8]",1979,40,0,55,15,0,41,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0
Portrait of an Unknown Man,"(7, 8]",1964,60,0,79,0,0,26,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,8
The Final Battle/Our Final Mission Is S-Ranked!,"(7, 8]",2013,23,0,27,1,0,53,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",7.5,0
Yaadgaar,"(7, 8]",1970,93,0,49,10,0,105,movie,0,False,False,2,['IN'],"Adventure,Drama,Family",7.5,1
The Gorilla,"(4, 5]",1939,66,0,1699,10,1,34,movie,0,False,False,16,['US'],"Comedy,Horror",4.5,94
Cousins by the Dozen,"(6, 7]",1969,30,0,29,1,0,32,tvEpisode,0,False,False,1,['US'],"Comedy,Fantasy",6.5,1
Kreola,"(3, 4]",1993,87,0,189,31,0,35,movie,0,False,False,5,['IT'],Drama,3.5,5
"Problems, Problems","(7, 8]",1994,40,0,119,68,0,33,tvEpisode,0,False,False,1,['GB'],"Comedy,Romance",7.5,2
Alligator,"(6, 7]",1980,93,0,16559,186,2,168,movie,3,False,False,30,['US'],"Horror,Sci-Fi,Thriller",6.5,278
Jing meng hun,"(6, 7]",1995,93,0,15,3,0,35,movie,0,False,False,9,['SG'],"Drama,Music",6.5,0
Are Husbands Necessary?,"(5, 6]",1942,79,0,81,3,0,58,movie,0,False,False,10,['US'],"Comedy,Mystery,Romance",5.5,5
An Almighty Bang,"(7, 8]",1991,29,0,185,1,0,42,tvEpisode,0,False,False,1,['GB'],"Comedy,History,War",7.5,1
Grand Frère,"(7, 8]",2021,18,0,8,5,0,15,short,0,False,False,1,['CA'],"Comedy,Short",7.5,0
Cooking Classroom Murder Case: Part 1,"(7, 8]",1998,24,0,91,1,0,29,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",7.5,1
Les nouveaux soldats de la Chine,"(6, 7]",2022,85,0,21,1,0,5,tvMovie,0,False,False,2,['FR'],Documentary,6.5,0
Death's Shadow,"(8, 9]",1999,101,0,1434,29,0,81,tvEpisode,0,False,False,1,['GB'],"Crime,Drama,Mystery",8.5,21
Escape of Ram-amon,"(8, 9]",1993,40,0,26,2,0,13,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",8.5,0
Little Black Sambo,"(5, 6]",1935,8,0,348,3,0,15,short,0,False,False,3,['US'],"Animation,Comedy,Family",5.5,9
"Another Bride, Another Groom","(7, 8]",1976,26,0,50,38,0,18,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,2
Fly,"(6, 7]",1999,20,0,7,0,0,22,short,0,False,False,1,['CA'],Short,6.5,0
Dead Man Walking,"(8, 9]",2022,44,0,28,1,0,247,tvEpisode,0,False,False,1,['SE'],"Crime,Drama,Thriller",8.5,1
Bill Burr/Keith Morrison/Abby McEnany/Ande,"(6, 7]",2021,41,0,20,0,0,35,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0
Everything Is Far Away,"(7, 8]",2018,15,2,35,4,0,13,short,9,False,False,1,['RO'],"Drama,Short",7.5,1
"Boku, unmei no hito desu","(6, 7]",2017,54,0,889,8,0,27,tvMiniSeries,0,True,False,6,['JP'],"Comedy,Romance",6.5,1
Kahalili,"(4, 5]",2023,103,0,552,9,1,279,movie,0,False,False,13,['PH'],Thriller,4.5,1
Hun Hunshi Hunshilal,"(7, 8]",1992,140,0,96,6,0,12,movie,0,False,False,4,['IN'],"Comedy,Drama",7.5,3
Hot Potato Soup,"(7, 8]",2017,42,0,2444,10,0,262,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Drama",7.5,11
Looney Tunes Golden Collection Volume 6,"(7, 8]",1968,400,0,13,1,0,5,movie,0,False,False,1,['US'],Animation,7.5,0
Everwinter Night,"(3, 4]",2023,105,2,157,15,0,39,movie,4,False,False,6,['US'],"Comedy,Horror",3.5,21
Bad Guy #2,"(7, 8]",2014,10,3,139,6,0,52,short,0,False,False,1,['US'],"Comedy,Horror,Short",7.5,1
The Eight Legendary Utensils,"(6, 7]",2019,23,0,5,0,0,1,tvEpisode,0,False,False,1,['JP'],Animation,6.5,0
Vampiyaz,"(1, 2]",2004,83,0,301,5,0,29,video,0,False,False,1,['US'],"Crime,Horror",1.5,24
Star Jones/Rep. Adam Kinzinger/America Ferrara,"(4, 5]",2021,37,0,17,0,0,10,tvEpisode,0,False,False,1,['US'],Talk-Show,4.5,0
Menu for Murder,"(5, 6]",1990,96,0,162,2,0,66,tvMovie,0,False,False,6,['US'],"Comedy,Drama,Mystery",5.5,6
The Iceman Chronicles,"(7, 8]",2010,50,0,17,0,0,34,tvSeries,0,True,False,1,['US'],Comedy,7.5,0
True Anal Stories 5,"(6, 7]",1999,70,0,19,0,0,10,video,0,False,True,1,['IT'],Adult,6.5,0
6.6.66 Beyond the Halls of Paradise,"(3, 4]",2023,93,0,12,3,0,31,movie,0,False,False,1,['US'],Horror,3.5,0
Guys and Dolls,"(7, 8]",1955,150,3,19716,200,1,158,movie,7,False,False,32,['US'],"Comedy,Crime,Musical",7.5,215
Cavalry,"(6, 7]",1936,63,0,121,4,0,33,movie,0,False,False,4,['US'],Western,6.5,12
Fooska,"(7, 8]",2008,26,0,8,0,0,12,short,0,False,False,1,"['TN', 'MA']","Comedy,Short",7.5,0
Both Barrels Blazing,"(5, 6]",1945,57,0,129,1,0,41,movie,0,False,False,4,['US'],Western,5.5,7
Vtoraya seriya,"(8, 9]",1973,69,0,164,2,0,61,tvEpisode,0,False,False,1,['SUHH'],"Drama,History,War",8.5,0
Over Here,"(7, 8]",2007,60,0,247,1,0,154,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,5
Precious Pupp,"(6, 7]",1965,30,0,136,4,0,9,tvSeries,0,True,False,8,['US'],"Animation,Comedy,Family",6.5,1
Episode #1.15,"(6, 7]",1969,40,0,9,0,0,9,tvEpisode,0,False,False,7,['US'],"Comedy,Music",6.5,1
Ikari,"(6, 7]",1986,80,0,125,2,0,11,videoGame,0,False,False,4,['JP'],"Action,Adventure",6.5,3
Bird Lady,"(7, 8]",2020,12,1,8,2,0,25,short,5,False,False,1,['GB'],Short,7.5,0
Tage der Rosen,"(5, 6]",1992,93,0,7,0,0,24,movie,0,False,False,1,['AT'],Comedy,5.5,0
Razvedchiki,"(6, 7]",1969,80,0,84,7,0,49,movie,0,False,False,2,['SUHH'],"Adventure,War",6.5,0
The guinea pig 2: Nôtoru Damu no andoroido,"(3, 4]",1989,51,0,1329,14,0,21,video,0,False,False,17,['JP'],Horror,3.5,31
Episode #1.4,"(7, 8]",2018,57,0,228,48,0,61,tvEpisode,0,False,False,7,['GB'],"Crime,Drama,Mystery",7.5,7
Farmer's Daughter,"(7, 8]",1995,22,0,27,1,0,63,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
The Movies,"(5, 6]",1925,14,0,158,6,0,21,short,0,False,False,1,['US'],"Comedy,Short",5.5,6
Morning After,"(8, 9]",2016,28,0,1070,6,0,230,tvEpisode,0,False,False,1,['US'],Comedy,8.5,10
A King Resigns,"(6, 7]",1985,40,0,32,1,0,18,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Drama",6.5,0
Signs and Voices,"(7, 8]",2004,17,0,21,0,0,12,short,0,False,False,1,['US'],"Documentary,Short",7.5,0
Web of Deceit,"(6, 7]",1990,93,0,105,4,0,58,tvMovie,0,False,False,11,['US'],Thriller,6.5,4
O Pequeno Exército Louco,"(4, 5]",1984,50,0,60,1,0,11,movie,0,False,False,1,['BR'],Documentary,4.5,0
The Giant Spider Invasion,"(7, 8]",1997,92,0,647,10,0,39,tvEpisode,0,False,False,1,['US'],"Comedy,Sci-Fi",7.5,4
"Oh, Those Eyes","(5, 6]",1912,8,0,59,4,0,15,short,0,False,False,1,['US'],"Comedy,Short",5.5,3
The Messenger from Axis,"(8, 9]",1985,24,0,59,1,0,84,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Drama",8.5,0
Showroom,"(5, 6]",2022,112,0,492,50,1,255,movie,0,False,False,18,['PH'],"Crime,Drama,Thriller",5.5,0
Home Is the Hero,"(8, 9]",1973,29,0,68,12,0,16,tvEpisode,0,False,False,1,['GB'],Comedy,8.5,2
Men Without Law,"(5, 6]",1930,65,0,46,9,0,35,movie,0,False,False,5,['US'],Western,5.5,4
The Cave,"(7, 8]",2013,157,0,179,5,4,14,videoGame,1,False,False,1,['US'],"Adventure,Family,Fantasy",7.5,2
Vrienden van Van Swieten,"(7, 8]",2003,50,0,9,0,0,10,tvSeries,0,True,False,1,['NL'],"Comedy,Family",7.5,0
Coda,"(7, 8]",2012,22,2,7,1,0,21,short,2,False,False,2,['BE'],"Drama,Short",7.5,1
Avantyura,"(5, 6]",2024,90,0,12,1,0,35,movie,0,False,False,1,['RU'],"Comedy,Drama,Romance",5.5,0
Die Samtfalle,"(5, 6]",1972,89,0,42,0,0,28,tvEpisode,0,False,False,1,['AT'],"Crime,Drama,Mystery",5.5,0
S.T.A.B.,"(6, 7]",1973,100,0,42,2,0,14,movie,0,False,False,12,"['HK', 'TH']","Action,Adventure",6.5,1
Gaeuleul namgigo gan salang,"(7, 8]",1986,115,0,12,1,0,11,movie,0,False,False,3,['KR'],"Drama,Thriller",7.5,0
Mother's Day,"(6, 7]",1997,42,0,116,1,0,105,tvEpisode,0,False,False,1,['US'],"Drama,Romance",6.5,1
Ring Around the Rock,"(6, 7]",1987,30,0,51,17,0,136,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",6.5,1
Bruce Springsteen and the E Street Band: Live in New York City,"(8, 9]",2001,190,2,742,11,0,42,tvSpecial,5,False,False,1,['US'],"Documentary,Music",8.5,11
Liberators: Fighting on Two Fronts in World War II,"(4, 5]",1992,90,2,100,1,0,24,tvMovie,1,False,False,1,['US'],"Documentary,War",4.5,3
The Prisoner,"(7, 8]",1960,30,0,84,1,0,44,tvEpisode,0,False,False,1,['US'],Western,7.5,3
The Wedding,"(7, 8]",1976,40,0,91,1,0,53,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Black Tunnel,"(4, 5]",1986,93,0,19,2,0,55,movie,1,False,False,3,['IT'],"Action,Drama,Mystery",4.5,0
Wenn das mein großer Bruder wüßte,"(3, 4]",1959,92,0,30,4,0,37,movie,0,False,False,5,['AT'],"Comedy,Musical",3.5,0
Shu gim yan sau luk,"(6, 7]",1976,50,0,22,9,0,22,tvSeries,0,True,False,2,['HK'],"Action,Drama,History",6.5,1
Basted,"(7, 8]",2014,14,2,7,3,0,14,short,8,False,False,1,['CA'],"Comedy,Drama,Short",7.5,0
Episode #3.1,"(8, 9]",2022,58,0,10,0,0,87,tvEpisode,0,False,False,7,['GB'],Game-Show,8.5,0
Ingeborg,"(6, 7]",2021,44,0,21,1,0,56,tvEpisode,0,False,False,1,"['AT', 'DE']","Crime,Drama,Thriller",6.5,0
The Laser Blazer,"(7, 8]",1968,25,0,173,4,0,42,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Comedy",7.5,3
Walter,"(8, 9]",2010,44,0,321,2,0,114,tvEpisode,0,False,False,1,"['US', 'NZ']","Action,Adventure,Drama",8.5,1
The Camera Cure,"(5, 6]",1917,14,0,15,0,0,8,short,0,False,False,1,['US'],"Comedy,Short",5.5,1
Heart of the High Country,"(6, 7]",1985,100,0,12,2,0,23,tvSeries,0,True,False,2,"['NZ', 'GB']","Drama,Romance",6.5,0
"Magdalena, vom Teufel besessen","(5, 6]",1974,84,0,430,51,0,35,movie,0,False,False,14,['XWG'],"Drama,Horror,Thriller",5.5,35
Ulagam Piranthathu Enakkaga,"(3, 4]",1990,148,0,15,2,1,17,movie,0,False,False,1,['IN'],Drama,3.5,0
Magdalena,"(6, 7]",1980,58,0,34,1,0,37,tvEpisode,0,False,False,1,['XWG'],"Crime,Drama,Thriller",6.5,0
The Loch Mess Monster,"(7, 8]",1961,5,0,13,0,0,16,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,0
In Your Presence,"(9, 10]",2017,14,0,49,14,0,20,short,0,False,False,1,['US'],Short,9.5,1
Patient 001,"(4, 5]",2018,93,0,208,10,1,40,movie,0,False,False,4,['US'],"Horror,Sci-Fi,Thriller",4.5,11
Fukkatsu Fukku senchô! Soratobu kaizokusen kenzô keikaku,"(8, 9]",1989,23,0,7,0,0,38,tvEpisode,0,False,False,1,['JP'],"Adventure,Animation,Comedy",8.5,0
This Song for Jack,"(6, 7]",1983,26,0,11,0,0,2,short,0,False,False,1,['US'],Short,6.5,0
The Adventures of Sherlock Howser,"(6, 7]",1993,40,0,37,0,0,81,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",6.5,0
Les aventures extraordinaires de Michel Strogoff,"(6, 7]",2004,87,0,51,2,0,22,movie,0,False,False,6,['FR'],Animation,6.5,2
Krima... to boi sou,"(5, 6]",1970,84,0,334,32,0,50,movie,0,False,False,2,['GR'],Comedy,5.5,1
Episode #2.141,"(7, 8]",1977,40,0,12,0,0,59,tvEpisode,0,False,False,7,['US'],"Comedy,Romance",7.5,0
Daktaquin,"(7, 8]",2009,6,0,5,4,1,10,video,0,False,False,1,['GB'],"Horror,Sci-Fi,Short",7.5,0
Japanese Funeral,"(5, 6]",1901,5,0,13,0,0,1,short,0,False,False,1,['GB'],"Documentary,Short",5.5,1
Palace,"(6, 7]",1995,93,0,171,2,0,143,movie,0,False,False,3,"['ES', 'FR']",Comedy,6.5,1
