originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Robinson y Viernes en la isla encantada,"(6, 7]",1973,\N,95,0.0,42,1,10,3,0,43,0,movie,0,False,True,0,5,1,42,['MX'],Adventure
My Mother the Con,"(7, 8]",1990,\N,\N,,8,1,10,0,0,21,0,tvEpisode,0,False,True,0,1,0,8,['US'],"Comedy,Family"
Pavlínka,"(6, 7]",1974,\N,90,0.0,19,1,10,1,0,59,0,movie,0,False,True,0,5,0,19,['CSHH'],Romance
1992 Battle of the WWF Superstars,"(5, 6]",1992,\N,120,0.0,15,1,10,1,0,41,0,video,0,False,True,0,1,0,15,['US'],Sport
Tie xue jiao wa,"(4, 5]",2013,\N,\N,0.0,126,1,10,70,0,24,8,movie,0,False,True,0,9,2,127,['CN'],"Action,Adventure,Crime"
Don Juan,"(5, 6]",1956,\N,93,0.0,165,1,10,12,0,76,0,movie,0,False,True,0,17,2,165,"['FR', 'ES', 'IT']","Adventure,Comedy,Romance"
Manhunter,"(7, 8]",1986,\N,120,1.0,83926,1,10,157,8,253,171,movie,1,False,True,0,42,593,83955,['US'],"Crime,Mystery,Thriller"
The Vanishing Virginian,"(6, 7]",1942,\N,97,0.0,326,1,10,12,0,78,3,movie,0,False,True,0,7,16,326,['US'],"Biography,Comedy,Drama"
Havets fångar,"(6, 7]",2020,\N,44,0.0,16,1,10,1,0,72,0,tvEpisode,0,False,True,0,1,0,16,"['FI', 'SE']",Drama
Sanguines,"(5, 6]",1988,\N,95,,14,1,10,0,0,25,0,movie,0,False,True,0,1,0,14,"['FR', 'PT']","Comedy,Drama"
Dada on Vacation,"(9, 10]",2016,\N,28,8.0,10,1,10,3,1,20,0,short,8,False,True,0,1,1,10,['DE'],Short
La Roya,"(6, 7]",2021,\N,84,1.0,102,1,10,2,0,35,4,movie,4,False,True,0,5,0,103,"['CO', 'FR']",Drama
El rajul el maghul,"(5, 6]",1965,\N,100,,9,1,10,1,0,8,0,movie,0,False,True,0,2,0,9,['EG'],"Drama,Mystery"
Promise Him Anything,"(4, 5]",1975,\N,73,0.0,24,1,10,1,0,45,0,tvMovie,0,False,True,0,3,0,24,['US'],Comedy
Kazyonnyy dom,"(6, 7]",1989,\N,93,1.0,35,1,10,1,0,31,0,movie,0,False,True,0,2,1,35,['SUHH'],Drama
Blast from the Past,"(6, 7]",1999,\N,112,0.0,72807,1,10,319,1,375,81,movie,1,False,True,0,43,295,72819,['US'],"Comedy,Drama,Romance"
The One That Got Away,"(8, 9]",1995,\N,49,0.0,97,1,10,1,0,58,0,tvEpisode,0,False,True,0,1,0,97,"['GB', 'AU']","Comedy,Crime,Drama"
The Loner,"(4, 5]",2016,\N,103,0.0,343,1,10,20,1,84,13,movie,1,False,True,0,5,6,344,['US'],"Action,Crime,Mystery"
Windows Destruction,"(9, 10]",2014,\N,\N,0.0,51,1,10,8,0,4,0,tvSeries,0,True,True,0,3,0,51,['US'],Comedy
Feu sur le candidat,"(4, 5]",1990,\N,87,,26,1,10,1,0,96,0,movie,0,False,True,0,2,0,26,"['FR', 'IT']",Comedy
Cox and Box,"(8, 9]",1982,\N,\N,0.0,17,1,10,5,0,14,0,tvMovie,0,False,True,0,1,2,17,['GB'],"Comedy,Musical"
La Revanche des humanoïdes,"(7, 8]",1983,\N,100,0.0,87,1,10,1,0,23,1,movie,0,False,True,0,4,1,87,['FR'],"Adventure,Animation,Family"
Konin Todoke ni Han wo Oshita dake desu ga,"(6, 7]",2021,\N,\N,0.0,177,1,10,24,0,30,0,tvMiniSeries,0,True,True,0,7,5,177,['JP'],Romance
Gakuen no kodomo-tachi,"(7, 8]",2023,\N,25,0.0,379,1,10,57,0,48,3,tvEpisode,0,False,True,0,1,0,380,['JP'],"Adventure,Animation,Mystery"
NFL Icons,"(7, 8]",2021,\N,\N,0.0,44,1,10,2,1,75,0,tvSeries,0,True,True,0,1,0,44,['US'],Documentary
Napoleon Dynamite,"(6, 7]",2004,\N,\N,10.0,242080,1,10,119,19,395,212,movie,23,False,True,0,40,1663,242130,['US'],Comedy
Whatsoever a Man Soweth,"(5, 6]",1917,\N,38,0.0,20,1,10,2,0,1,0,short,0,False,True,0,1,0,20,['GB'],Short
Dirch,"(5, 6]",1974,\N,60,0.0,10,1,10,0,0,5,0,tvMovie,0,False,True,0,1,0,10,['DK'],"Comedy,Documentary"
Capo di Famiglia,"(8, 9]",2017,\N,39,14.0,33,1,10,17,0,48,6,short,13,False,True,0,1,6,33,['NL'],"Drama,Short"
Genesi: The First Key,"(6, 7]",2003,\N,69,0.0,20,1,10,0,0,19,0,movie,0,False,True,0,1,0,20,['CA'],"Action,Adventure,Sci-Fi"
Sway,"(8, 9]",2014,\N,89,0.0,1325,1,10,5,0,147,3,tvEpisode,0,False,True,0,1,12,1326,['GB'],"Crime,Drama,Mystery"
The Strangers,"(3, 4]",1998,\N,90,,98,1,10,31,0,28,2,video,0,False,True,0,3,5,98,['US'],"Fantasy,Horror"
Must alpinist,"(5, 6]",2015,\N,\N,0.0,1016,1,10,5,0,74,4,movie,2,False,True,0,10,6,1018,['EE'],"Adventure,Horror,Mystery"
300 mil do nieba,"(7, 8]",1989,\N,105,4.0,1092,1,10,26,0,118,1,movie,4,False,True,0,15,8,1091,"['DK', 'FR', 'PL']","Biography,Drama"
Kaidan yukijorô,"(7, 8]",1968,\N,80,0.0,680,1,10,23,1,36,14,movie,0,False,True,0,10,13,680,['JP'],"Horror,Romance"
Serre moi fort,"(6, 7]",2021,\N,97,0.0,2158,1,10,3,3,121,46,movie,4,False,True,0,25,8,2161,['FR'],Drama
Between the Anvil and the Hammer,"(6, 7]",1973,\N,28,0.0,16,1,10,1,0,13,0,short,0,False,True,0,1,0,16,['GB'],"Documentary,Short"
Plot Holes: What Happened to Shaun When He Ran Off?,"(6, 7]",2004,\N,1,0.0,167,1,10,1,0,5,0,video,0,False,True,0,1,3,167,['GB'],"Animation,Comedy,Documentary"
Heute blau und morgen blau,"(5, 6]",1957,\N,92,0.0,21,1,10,2,0,28,1,movie,0,False,True,0,1,0,21,['XWG'],Comedy
Het uur van de wolf,"(8, 9]",1995,\N,58,2.0,33,1,10,25,0,693,0,tvSeries,0,True,True,0,2,0,33,['NL'],Documentary
Wadi 1981-1991,"(5, 6]",1992,\N,97,0.0,22,1,10,1,0,10,0,movie,0,False,True,0,2,0,22,"['IL', 'FR', 'GB']",Documentary
Drop Out,"(4, 5]",1973,\N,81,0.0,42,1,10,1,0,29,0,movie,0,False,True,0,4,0,42,['US'],"Adventure,Comedy,Drama"
'Doctor Zhivago': The Making of a Russian Epic,"(7, 8]",1995,\N,60,0.0,147,1,10,1,0,113,2,tvMovie,0,False,True,0,3,0,148,['US'],Documentary
Chekharda,"(5, 6]",1987,\N,\N,0.0,7,1,10,1,0,15,0,movie,0,False,True,0,1,0,7,['SUHH'],Family
The M.V.P.,"(8, 9]",2019,\N,22,,1450,1,10,1,0,174,0,tvEpisode,0,False,True,0,1,2,1451,['CA'],Comedy
The Right to Express Yourself,"(8, 9]",1998,\N,\N,,17,1,10,3,0,7,0,tvMovie,0,False,True,0,1,0,17,['US'],Animation
The Arc of Oblivion,"(7, 8]",2023,\N,105,0.0,44,1,10,2,2,22,15,movie,4,False,True,0,3,0,45,['US'],Documentary
I Can't Get Laid in My Dreams,"(9, 10]",2014,\N,6,0.0,19,1,10,1,0,20,0,short,0,False,True,0,1,0,19,['US'],"Comedy,Short"
Playboys,"(5, 6]",1998,\N,12,0.0,20,1,10,1,0,16,0,short,1,False,True,0,1,1,20,['DE'],Short
"Carlos Monzón, el segundo juicio","(4, 5]",1996,\N,92,0.0,68,1,10,3,0,63,0,movie,2,False,True,0,4,0,68,['AR'],"Crime,Drama,Mystery"
In continuo,"(8, 9]",1971,\N,12,1.0,55,1,10,1,0,7,2,short,0,False,True,0,3,0,55,['XYU'],"Documentary,Short"
Sledstvie vedut Kolobki. Sledstvie pervoe,"(6, 7]",1983,\N,19,,52,1,10,3,0,27,0,short,0,False,True,0,5,0,52,['SUHH'],"Animation,Mystery,Short"
Matka Krácmerka,"(6, 7]",1934,\N,\N,0.0,25,1,10,1,0,39,0,movie,0,False,True,0,2,0,25,['CSHH'],\N
Bone Bandit,"(6, 7]",1948,\N,\N,0.0,688,1,10,2,0,15,1,short,0,False,True,0,12,7,688,['US'],"Animation,Comedy,Family"
Sole Survivor,"(7, 8]",1975,\N,50,0.0,37,1,10,2,0,50,0,tvEpisode,0,False,True,0,1,2,37,['US'],"Action,Crime,Drama"
Apollo Music Club,"(2, 3]",2008,\N,90,,16,1,10,1,0,16,0,movie,0,False,True,0,2,0,16,['IE'],"Comedy,Drama,Music"
The Witness Files,"(5, 6]",1999,\N,\N,0.0,533,1,10,4,1,178,0,movie,0,False,True,0,9,7,533,"['US', 'CA']","Action,Crime,Drama"
Ghayegh-ha Ye Man,"(6, 7]",2005,\N,26,0.0,123,1,10,1,0,10,0,short,0,False,True,0,2,0,124,['IR'],"Drama,Short"
Chi luo kuang hua,"(5, 6]",1994,\N,83,0.0,16,1,10,1,0,31,0,movie,0,False,True,0,3,0,16,['HK'],"Drama,Romance"
Paper Giants: The Birth of Cleo,"(7, 8]",2011,2011,60,3.0,524,1,10,4,0,185,0,tvMiniSeries,8,True,True,0,6,4,529,['AU'],"Biography,Drama,History"
The Reunion,"(7, 8]",2021,\N,\N,0.0,14,1,10,0,0,13,0,tvEpisode,0,False,True,0,1,0,14,['KR'],"Crime,Drama,Fantasy"
Designated Hitter,"(7, 8]",1985,\N,30,0.0,136,1,10,1,0,69,0,tvEpisode,0,False,True,0,1,0,136,['US'],"Comedy,Drama,Family"
Just an Old Fashioned Love Song,"(7, 8]",1998,\N,44,0.0,106,1,10,10,1,107,0,tvEpisode,0,False,True,0,1,0,106,['US'],"Crime,Drama,Mystery"
Episode #1.1,"(4, 5]",2011,\N,\N,0.0,35,1,10,0,0,137,3,tvEpisode,0,False,True,0,7,0,35,['US'],"Action,Comedy,Fantasy"
The Wide Net,"(8, 9]",1987,\N,55,0.0,16,1,10,1,0,19,0,tvEpisode,0,False,True,0,1,3,16,['US'],"Comedy,Drama,Romance"
Double 'A' Club,"(6, 7]",1997,\N,\N,0.0,12,1,10,0,0,4,2,video,0,False,True,1,2,0,12,['ES'],Adult
Flux: Chapter Six - The Vanquishers,"(5, 6]",2021,\N,59,0.0,3525,1,10,12,0,188,10,tvEpisode,0,False,True,0,1,89,3528,['GB'],"Adventure,Drama,Sci-Fi"
Ölmek Var Dönmek Yok,"(6, 7]",1972,\N,72,,16,1,10,2,0,9,0,movie,0,False,True,0,1,0,16,['TR'],Western
Chorer Upor Batpari,"(6, 7]",2019,2019,\N,0.0,16,1,10,1,0,18,0,tvMiniSeries,0,True,True,0,1,0,16,['BD'],Drama
Outer Space Jitters,"(5, 6]",1957,\N,17,0.0,326,1,10,1,0,22,5,short,0,False,True,0,1,13,326,['US'],"Comedy,Sci-Fi,Short"
Crown and Country,"(8, 9]",1998,2001,\N,0.0,53,1,10,4,0,22,0,tvSeries,0,True,True,0,2,2,53,"['CA', 'GB']","Documentary,History"
Blue,"(6, 7]",2017,\N,4,0.0,16,1,10,9,1,7,0,short,0,False,True,0,1,0,16,['EG'],"Drama,Mystery,Short"
Chuckles Bites the Dust,"(9, 10]",1975,\N,30,,535,1,10,8,0,48,0,tvEpisode,0,False,True,0,1,6,535,['US'],Comedy
Lego Minecraft: The End and Steve VS Steve,"(7, 8]",2015,\N,\N,0.0,10,1,10,0,0,6,0,short,0,False,True,0,1,0,10,['US'],"Action,Animation,Short"
Alexander den Store,"(5, 6]",1917,\N,73,0.0,51,1,10,31,0,40,1,movie,0,False,True,0,5,1,51,['SE'],Comedy
Let Go of My Baby,"(7, 8]",2018,\N,70,0.0,12,1,10,1,0,4,0,tvSeries,0,True,True,0,5,0,12,['CN'],Reality-TV
Pathfinders to Mars,"(6, 7]",1960,\N,30,0.0,22,1,10,2,0,27,3,tvSeries,0,True,True,0,2,4,22,['GB'],"Drama,Family,Sci-Fi"
Melvin and Howard,"(6, 7]",1980,\N,95,17.0,5400,1,10,180,1,159,31,movie,9,False,True,0,27,46,5401,['US'],"Comedy,Drama"
Keepsake!,"(6, 7]",2019,\N,\N,0.0,13,1,10,13,0,27,3,movie,0,False,True,0,3,0,13,['US'],Horror
Kalam el naas,"(5, 6]",1949,\N,\N,0.0,11,1,10,1,0,15,0,movie,0,False,True,0,3,0,11,['EG'],\N
Smoke Show,"(7, 8]",2017,\N,\N,,11,1,10,2,0,34,0,movie,0,False,True,0,1,0,11,['CA'],Documentary
Ireland: A Television History,"(8, 9]",1980,\N,60,0.0,30,1,10,1,0,41,0,tvSeries,0,True,True,0,1,2,30,['GB'],Documentary
Mr. Music,"(5, 6]",1998,\N,92,0.0,249,1,10,2,0,81,2,tvMovie,1,False,True,0,5,5,249,['CA'],"Comedy,Family,Music"
The Call of the Road,"(6, 7]",1920,\N,\N,0.0,20,1,10,0,0,16,0,movie,0,False,True,0,1,1,20,['GB'],Adventure
H,"(5, 6]",2002,\N,106,0.0,2015,1,10,4,0,87,24,movie,1,False,True,0,5,23,2015,['KR'],"Drama,Mystery,Thriller"
Front Mission 4,"(7, 8]",2003,\N,\N,0.0,52,1,10,4,0,164,0,videoGame,0,False,True,0,2,0,52,['JP'],"Action,Drama,Sci-Fi"
Sakura and Her Kind Father,"(7, 8]",1998,\N,25,0.0,69,1,10,0,0,52,0,tvEpisode,0,False,True,0,1,0,69,['JP'],"Action,Adventure,Animation"
Kvartetten som sprängdes,"(5, 6]",1950,\N,100,0.0,31,1,10,48,0,67,0,movie,0,False,True,0,2,0,31,['SE'],Comedy
Episode #1.37,"(6, 7]",2002,\N,\N,0.0,5,1,10,1,0,26,0,tvEpisode,0,False,True,0,7,0,5,['AR'],"Comedy,Drama,Music"
Kidney and Apple,"(8, 9]",2016,\N,\N,,7,1,10,3,1,34,0,movie,0,False,True,0,2,0,7,['US'],"Comedy,Crime,Drama"
Horshack vs. Carvelli,"(6, 7]",1976,\N,30,0.0,64,1,10,0,0,65,1,tvEpisode,0,False,True,0,1,1,64,['US'],Comedy
Child's Play,"(6, 7]",1990,\N,23,,21,1,10,1,0,73,0,tvEpisode,0,False,True,0,1,0,21,['US'],Comedy
Analogies,"(7, 8]",1995,\N,45,0.0,86,1,10,1,0,82,0,tvEpisode,0,False,True,0,1,3,86,['US'],"Drama,Family"
Robin Hood,"(6, 7]",1953,1953,30,0.0,22,1,10,1,0,39,0,tvMiniSeries,0,True,True,0,1,0,22,['GB'],Adventure
Relationships,"(7, 8]",1992,\N,27,0.0,134,1,10,79,0,31,0,tvEpisode,0,False,True,0,1,2,134,['GB'],"Comedy,Romance"
Boidchi annun dchonson,"(6, 7]",1965,\N,75,0.0,10,1,10,3,0,15,0,movie,0,False,True,0,5,0,10,['KP'],"Crime,Thriller"
The Take,"(7, 8]",2009,2009,36,1.0,9279,1,10,11,1,138,10,tvMiniSeries,3,True,True,0,27,28,9282,['GB'],"Crime,Drama,Thriller"
Ski à Québec,"(4, 5]",1950,\N,20,0.0,14,1,10,0,0,2,0,short,0,False,True,0,1,0,14,['CA'],"Documentary,Short"
Hum Saaf Saaf Hain,"(9, 10]",2019,\N,\N,0.0,6,1,10,1,0,17,0,tvSeries,0,True,True,0,1,0,6,['IN'],Comedy
Mei mei tin wong,"(6, 7]",1997,\N,60,0.0,52,1,10,2,0,28,0,tvSeries,0,True,True,0,7,0,52,['HK'],Comedy
French Waves,"(5, 6]",2017,\N,88,0.0,9,1,10,1,0,82,0,movie,0,False,True,0,1,0,9,['FR'],"Documentary,Music"
Hono no gekitotsu! Futari no Hokage!!,"(7, 8]",1997,\N,23,0.0,9,1,10,1,0,49,0,tvEpisode,0,False,True,0,1,0,9,['JP'],"Action,Adventure,Animation"
Zorro Rides Again,"(6, 7]",1937,\N,212,0.0,347,1,10,18,0,82,12,movie,0,False,True,0,19,8,347,['US'],"Action,Family,Western"
Pink Floyd: Live at Pompeii,"(8, 9]",1972,\N,92,0.0,9778,1,10,58,0,57,12,movie,0,False,True,0,13,51,9782,"['BE', 'XWG', 'FR']","Documentary,Music"
Flamenco at 5:15,"(6, 7]",1983,\N,29,2.0,221,1,10,3,0,31,0,short,0,False,True,0,2,5,221,['CA'],"Documentary,Short"
"Napoli, Palermo, New York - Il triangolo della camorra","(5, 6]",1981,\N,95,0.0,58,1,10,2,0,53,2,movie,0,False,True,0,3,2,59,['IT'],"Crime,Drama"
Clarence,"(4, 5]",1990,\N,87,0.0,155,1,10,6,0,103,2,tvMovie,0,False,True,0,7,5,155,"['CA', 'NZ', 'US']","Comedy,Fantasy"
"Coming Out, Coming Home","(6, 7]",1997,\N,44,0.0,12,1,10,0,0,1,0,short,0,False,True,0,1,0,12,['US'],"Documentary,Short"
Garmento,"(6, 7]",2002,\N,87,1.0,98,1,10,31,0,136,7,movie,0,False,True,0,4,3,98,['US'],"Comedy,Drama"
Carl Reiner/Catherine Deneuve,"(8, 9]",1981,\N,\N,0.0,11,1,10,3,0,5,0,tvEpisode,0,False,True,0,1,0,11,['US'],"Comedy,Talk-Show"
Pretty in Red,"(6, 7]",2008,\N,109,0.0,12,1,10,1,2,40,0,movie,0,False,True,0,2,0,12,['US'],"Comedy,Drama,Romance"
Beyond Ink: Deep Water (Pilot),"(9, 10]",2022,\N,41,5.0,40,1,10,9,0,27,0,short,0,False,True,0,1,2,40,['AU'],"Documentary,Short"
Follow the Crows,"(6, 7]",2018,\N,93,0.0,92,1,10,7,0,28,4,movie,0,False,True,0,2,16,92,['GB'],Thriller
Renfrew of the Royal Mounted,"(5, 6]",1937,\N,57,,157,1,10,6,0,39,2,movie,0,False,True,0,7,5,157,['US'],"Drama,Western"
A Year in the Life,"(8, 9]",1987,1988,60,4.0,269,1,10,18,0,203,0,tvSeries,3,True,True,0,10,16,269,['US'],Drama
The Gnome Before Christmas,"(7, 8]",2012,\N,8,0.0,12,1,10,1,0,13,0,short,0,False,True,0,1,0,12,['US'],"Horror,Short"
The Voice: La plus belle voix,"(6, 7]",2012,\N,\N,0.0,48,1,10,12,0,225,0,tvSeries,0,True,True,0,5,0,48,['FR'],"Music,Reality-TV"
Iltalypsy,"(7, 8]",1993,2001,\N,1.0,90,1,10,0,0,35,0,tvSeries,0,True,True,0,1,0,90,['FI'],"Comedy,Family,News"
La despedida,"(6, 7]",2008,\N,\N,0.0,7,1,10,1,0,37,0,short,0,False,True,0,1,0,7,['ES'],"Drama,Short"
Robert Conte: The Hidden Comic Book Legend (Behind the scenes),"(9, 10]",2011,\N,5,0.0,6,1,10,0,0,6,0,video,0,False,True,0,1,0,6,['US'],Short
The Dog That Cried Wolf,"(6, 7]",1953,\N,6,0.0,31,1,10,0,0,15,0,short,0,False,True,0,1,0,31,['US'],"Animation,Comedy,Family"
Císar a tambor,"(5, 6]",1998,\N,\N,,69,1,10,1,0,19,0,movie,0,False,True,0,2,0,69,['CZ'],"Adventure,Family"
Sheik to Sheik,"(4, 5]",1936,\N,22,0.0,85,1,10,0,0,14,0,short,0,False,True,0,1,4,85,['US'],"Comedy,Musical,Short"
All About Faces,"(4, 5]",1971,1972,30,0.0,15,1,10,0,0,24,0,tvSeries,0,True,True,0,1,0,15,['CA'],"Comedy,Game-Show,Reality-TV"
Massuru gâru!,"(6, 7]",2011,\N,\N,,15,1,10,1,0,12,0,tvSeries,0,True,True,0,4,0,15,['JP'],Comedy
By Might of His Right,"(5, 6]",1915,\N,10,,22,1,10,1,0,5,0,short,0,False,True,0,1,2,22,['US'],"Comedy,Short"
Animal Fight Night,"(6, 7]",2013,\N,\N,0.0,97,1,10,36,0,123,0,tvSeries,0,True,True,0,8,2,97,['GB'],Documentary
Episode #1.4,"(5, 6]",2023,\N,38,0.0,297,1,10,6,0,69,7,tvEpisode,0,False,True,0,7,0,297,['GB'],"Drama,Mystery,Romance"
Crappy Holidays Presents...,"(7, 8]",2008,2009,\N,0.0,48,1,10,0,0,30,0,tvSeries,0,True,True,0,1,0,48,['US'],Comedy
Bruder Esel,"(7, 8]",1996,\N,45,5.0,9,1,10,1,0,111,0,tvSeries,4,True,True,0,1,0,9,['DE'],Drama
De tre musketerer,"(6, 7]",2005,\N,70,0.0,102,1,10,18,0,40,1,movie,1,False,True,0,14,3,102,"['DK', 'LV']",Animation
General Electric Theater,"(6, 7]",1953,1962,30,2.0,443,1,10,38,0,2367,1,tvSeries,13,True,True,0,10,6,443,['US'],Drama
The Vortex,"(6, 7]",1969,\N,70,0.0,83,1,10,2,0,22,1,tvEpisode,0,False,True,0,1,8,83,['GB'],Drama
Aa Sono te de yume wo tsukamaete,"(8, 9]",2006,\N,25,0.0,7,1,10,1,0,53,0,tvEpisode,0,False,True,0,1,0,7,['JP'],Animation
Ein Sommer voller Türen,"(6, 7]",2010,\N,73,0.0,9,1,10,3,0,10,0,movie,0,False,True,0,2,0,9,['DE'],Documentary
Drop,"(3, 4]",1999,\N,\N,0.0,6,1,10,1,0,10,0,movie,0,False,True,0,1,0,6,['US'],\N
Belfor,"(7, 8]",2011,\N,44,0.0,38,1,10,1,1,214,0,tvEpisode,0,False,True,0,1,1,38,['US'],Reality-TV
Individual VS Numbers,"(8, 9]",2016,\N,24,0.0,630,1,10,14,0,115,1,tvEpisode,0,False,True,0,1,0,630,['JP'],"Animation,Comedy,Drama"
Albert and Mandy,"(8, 9]",2007,\N,8,,26,1,10,2,0,11,0,short,0,False,True,0,1,1,26,['US'],"Short,Thriller"
Ithiri Poove Chuvannapoove,"(7, 8]",1984,\N,\N,,35,1,10,1,0,29,0,movie,0,False,True,0,1,0,35,['IN'],"Crime,Drama"
Kyûkyoku no menyû,"(6, 7]",1988,\N,\N,0.0,7,1,10,0,0,12,0,tvEpisode,0,False,True,0,1,0,7,['JP'],"Animation,Comedy,Drama"
The Assumption,"(7, 8]",2013,\N,57,0.0,108,1,10,17,0,196,0,tvEpisode,0,False,True,0,1,0,108,"['FR', 'DE', 'CZ', 'IT']","Biography,Drama,History"
A Delicate Balance,"(7, 8]",1997,\N,\N,0.0,68,1,10,1,0,62,0,tvEpisode,0,False,True,0,1,0,68,['US'],"Drama,Family,Fantasy"
Day Before Yesterday,"(7, 8]",2010,\N,12,5.0,12,1,10,5,0,59,0,short,1,False,True,0,1,0,12,['CA'],"Drama,Short,Thriller"
Momoshiki kengen,"(9, 10]",2021,\N,24,0.0,2206,1,10,15,0,52,0,tvEpisode,0,False,True,0,1,9,2216,['JP'],"Action,Adventure,Animation"
Pandemonium,"(7, 8]",2023,\N,7,,23,1,10,2,0,14,0,short,0,False,True,0,1,1,23,['FR'],"Animation,Short"
El realismo socialista,"(7, 8]",2023,\N,78,0.0,68,1,10,1,1,47,0,movie,0,False,True,0,4,0,68,['CL'],Drama
Senorita from the West,"(5, 6]",1945,\N,63,0.0,26,1,10,10,0,46,0,movie,0,False,True,0,4,2,26,['US'],"Comedy,Music,Western"
Une exécution ordinaire,"(6, 7]",2010,\N,105,0.0,598,1,10,1,0,108,5,movie,0,False,True,0,12,5,599,['FR'],"Drama,History"
Krawall im Stall,"(4, 5]",1961,\N,\N,,7,1,10,0,0,12,0,short,0,False,True,0,1,0,7,['DDDE'],"Animation,Short"
Holy Sheet,"(9, 10]",2019,\N,27,0.0,374,1,10,6,0,77,0,tvEpisode,0,False,True,0,1,4,374,['CA'],Comedy
Muskrat Love,"(7, 8]",2001,\N,22,0.0,41,1,10,1,0,67,0,tvEpisode,0,False,True,0,1,0,42,['US'],"Comedy,Romance"
The Mysterious Voice/The 5 Habits of Highly Effective Ponies,"(3, 4]",2020,\N,11,,23,1,10,6,0,35,0,tvEpisode,0,False,True,0,1,2,23,"['US', 'IE', 'CA']","Animation,Comedy,Family"
Airlift,"(6, 7]",1964,\N,7,0.0,26,1,10,1,0,29,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Animation,Family"
Macho,"(4, 5]",2016,\N,102,0.0,948,1,10,17,1,77,1,movie,1,False,True,0,5,9,948,['MX'],"Comedy,Romance"
CBS Television News,"(8, 9]",1941,1962,15,0.0,18,1,10,0,0,13,0,tvSeries,4,True,True,0,3,0,18,['US'],News
Amnesia,"(4, 5]",1997,\N,88,0.0,375,1,10,6,1,145,2,movie,0,False,True,0,13,11,375,['US'],Thriller
Daniel Auerbach,"(6, 7]",2023,\N,105,4.0,36,1,10,7,0,30,0,movie,2,False,True,0,3,1,36,['IL'],Drama
Irréductible,"(6, 7]",2022,\N,83,,2029,1,10,5,0,202,2,movie,0,False,True,0,14,2,2031,['FR'],Comedy
Lung siu yeh,"(6, 7]",1982,\N,102,0.0,4526,1,10,101,1,82,26,movie,1,False,True,0,30,26,4528,['HK'],"Action,Comedy,Sport"
Riders of the Sage,"(5, 6]",1939,\N,57,,68,1,10,3,0,30,0,movie,0,False,True,0,6,5,68,['US'],Western
Tri Sestry,"(7, 8]",1984,\N,\N,0.0,16,1,10,6,0,12,0,tvMovie,0,False,True,0,1,1,17,['SUHH'],Drama
Trista let spustya,"(3, 4]",1994,\N,92,0.0,29,1,10,1,0,75,0,movie,0,False,True,0,2,0,29,['RU'],Comedy
See You Tonight,"(5, 6]",1933,\N,21,0.0,11,1,10,0,0,17,0,short,0,False,True,0,1,1,11,['US'],"Comedy,Short"
Jushin Riger,"(7, 8]",1989,1990,30,,28,1,10,2,0,35,0,tvSeries,0,True,True,0,5,0,28,['JP'],"Action,Animation,Sci-Fi"
Desimt priezasciu,"(7, 8]",2011,\N,29,2.0,22,1,10,2,0,73,0,short,1,False,True,0,3,0,22,['LT'],"Drama,Short"
A Swiss Miss,"(7, 8]",1951,\N,7,0.0,43,1,10,1,0,18,0,short,0,False,True,0,1,1,43,['US'],"Animation,Short"
The Jury's Out,"(7, 8]",2023,\N,51,0.0,34,1,10,125,0,25,0,tvEpisode,0,False,True,0,1,0,34,['AU'],"Adventure,Game-Show,Reality-TV"
Rope Swings & Roundabouts,"(6, 7]",2017,\N,26,0.0,26,1,10,0,0,80,0,tvEpisode,0,False,True,0,1,1,26,['GB'],Comedy
Bu Film Bitmez,"(2, 3]",2001,\N,\N,,39,1,10,0,0,6,0,movie,0,False,True,0,1,0,39,['TR'],Comedy
Trials and Tribulations,"(7, 8]",1992,\N,\N,0.0,14,1,10,1,0,44,0,tvEpisode,0,False,True,0,1,0,14,['US'],"Drama,Romance"
Episode #3.25,"(7, 8]",2018,\N,50,,25,1,10,126,0,66,0,tvEpisode,0,False,True,0,7,0,25,['AU'],"Adventure,Game-Show,Reality-TV"
Solid Perman,"(1, 2]",1967,\N,\N,0.0,11,1,10,1,0,10,0,tvEpisode,0,False,True,0,1,0,11,['JP'],"Action,Adventure,Animation"
Hair Cut-Ups,"(5, 6]",1952,\N,\N,,23,1,10,1,0,21,0,short,0,False,True,0,1,1,23,['US'],"Animation,Short"
Group D: United States vs Portugal,"(7, 8]",2002,\N,90,0.0,5,1,10,0,0,0,0,tvEpisode,0,False,True,0,1,0,5,['KR'],Sport
Sheitune bala,"(6, 7]",1965,\N,110,0.0,9,1,10,1,0,16,0,movie,0,False,True,0,2,0,9,['IR'],Comedy
Die Jagd nach der Million,"(6, 7]",1930,\N,91,,13,1,10,4,0,20,0,movie,0,False,True,0,8,0,14,['DE'],\N
Orchids and Ermine,"(6, 7]",1927,\N,\N,0.0,188,1,10,25,0,25,1,movie,0,False,True,0,12,9,188,['US'],"Comedy,Romance"
