originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Kazyonnyy dom,"(6, 7]",1989,93,0.6931471805599453,3.58351893845611,0.6931471805599453,0.0,31,movie,0.0,False,False,2,['SUHH'],Drama,6.5,0.6931471805599453
Blast from the Past,"(6, 7]",1999,112,0.0,11.195581118257191,5.768320995793772,0.6931471805599453,375,movie,0.6931471805599453,False,False,43,['US'],"Comedy,Drama,Romance",6.5,5.932245187448011
The One That Got Away,"(8, 9]",1995,49,0.0,4.584967478670572,0.6931471805599453,0.0,58,tvEpisode,0.0,False,False,1,"['GB', 'AU']","Comedy,Crime,Drama",8.5,0.0
The Loner,"(4, 5]",2016,103,0.0,5.840641657373398,3.044522437723423,0.6931471805599453,84,movie,0.6931471805599453,False,False,5,['US'],"Action,Crime,Mystery",4.5,2.995732273553991
Windows Destruction,"(9, 10]",2014,50,0.0,3.951243718581428,2.19722457733622,0.0,4,tvSeries,0.0,True,False,3,['US'],Comedy,9.5,0.0
Feu sur le candidat,"(4, 5]",1990,87,0.0,3.295836866004329,0.6931471805599453,0.0,96,movie,0.0,False,False,2,"['FR', 'IT']",Comedy,4.5,0.0
Cox and Box,"(8, 9]",1982,85,0.0,2.8903717578961645,1.791759469228055,0.0,14,tvMovie,0.0,False,False,1,['GB'],"Comedy,Musical",8.5,1.0986122886681098
La Revanche des humanoïdes,"(7, 8]",1983,100,0.0,4.477336814478207,0.6931471805599453,0.0,23,movie,0.0,False,False,4,['FR'],"Adventure,Animation,Family",7.5,1.0986122886681098
Konin Todoke ni Han wo Oshita dake desu ga,"(6, 7]",2021,139,0.0,5.181783550292085,3.218875824868201,0.0,30,tvMiniSeries,0.0,True,False,7,['JP'],Romance,6.5,1.791759469228055
Gakuen no kodomo-tachi,"(7, 8]",2023,25,0.0,5.940171252720432,4.060443010546419,0.0,48,tvEpisode,0.0,False,False,1,['JP'],"Adventure,Animation,Mystery",7.5,1.3862943611198906
NFL Icons,"(7, 8]",2021,50,0.0,3.80666248977032,1.0986122886681098,0.6931471805599453,75,tvSeries,0.0,True,False,1,['US'],Documentary,7.5,0.0
Whatsoever a Man Soweth,"(5, 6]",1917,38,0.0,3.044522437723423,1.0986122886681098,0.0,1,short,0.0,False,False,1,['GB'],Short,5.5,0.0
Dirch,"(5, 6]",1974,60,0.0,2.3978952727983707,0.0,0.0,5,tvMovie,0.0,False,False,1,['DK'],"Comedy,Documentary",5.5,0.0
Capo di Famiglia,"(8, 9]",2017,39,2.70805020110221,3.5263605246161616,2.8903717578961645,0.0,48,short,2.6390573296152584,False,False,1,['NL'],"Drama,Short",8.5,2.5649493574615367
Genesi: The First Key,"(6, 7]",2003,69,0.0,3.044522437723423,0.0,0.0,19,movie,0.0,False,False,1,['CA'],"Action,Adventure,Sci-Fi",6.5,0.0
Sway,"(8, 9]",2014,89,0.0,7.189922170745808,1.791759469228055,0.0,147,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama,Mystery",8.5,2.772588722239781
The Strangers,"(3, 4]",1998,90,0.0,4.59511985013459,3.4657359027997265,0.0,28,video,0.0,False,False,3,['US'],"Fantasy,Horror",3.5,2.079441541679836
Must alpinist,"(5, 6]",2015,93,0.0,6.92461239604856,1.791759469228055,0.0,74,movie,1.0986122886681098,False,False,10,['EE'],"Adventure,Horror,Mystery",5.5,2.3978952727983707
300 mil do nieba,"(7, 8]",1989,105,1.6094379124341005,6.996681488176539,3.295836866004329,0.0,118,movie,1.6094379124341005,False,False,15,"['DK', 'FR', 'PL']","Biography,Drama",7.5,2.302585092994046
Kaidan yukijorô,"(7, 8]",1968,80,0.0,6.523562306149512,3.1780538303479458,0.6931471805599453,36,movie,0.0,False,False,10,['JP'],"Horror,Romance",7.5,3.332204510175204
Serre moi fort,"(6, 7]",2021,97,0.0,7.677400430514807,1.3862943611198906,1.3862943611198906,121,movie,1.6094379124341005,False,False,25,['FR'],Drama,6.5,4.007333185232471
Between the Anvil and the Hammer,"(6, 7]",1973,28,0.0,2.833213344056216,0.6931471805599453,0.0,13,short,0.0,False,False,1,['GB'],"Documentary,Short",6.5,0.0
Plot Holes: What Happened to Shaun When He Ran Off?,"(6, 7]",2004,1,0.0,5.123963979403259,0.6931471805599453,0.0,5,video,0.0,False,False,1,['GB'],"Animation,Comedy,Documentary",6.5,1.3862943611198906
Heute blau und morgen blau,"(5, 6]",1957,92,0.0,3.091042453358316,1.0986122886681098,0.0,28,movie,0.0,False,False,1,['XWG'],Comedy,5.5,0.6931471805599453
Het uur van de wolf,"(8, 9]",1995,58,1.0986122886681098,3.5263605246161616,3.258096538021482,0.0,693,tvSeries,0.0,True,False,2,['NL'],Documentary,8.5,0.0
Wadi 1981-1991,"(5, 6]",1992,97,0.0,3.1354942159291497,0.6931471805599453,0.0,10,movie,0.0,False,False,2,"['IL', 'FR', 'GB']",Documentary,5.5,0.0
Drop Out,"(4, 5]",1973,81,0.0,3.7612001156935615,0.6931471805599453,0.0,29,movie,0.0,False,False,4,['US'],"Adventure,Comedy,Drama",4.5,0.0
'Doctor Zhivago': The Making of a Russian Epic,"(7, 8]",1995,60,0.0,4.997212273764115,0.6931471805599453,0.0,113,tvMovie,0.0,False,False,3,['US'],Documentary,7.5,1.0986122886681098
Chekharda,"(5, 6]",1987,93,0.0,2.079441541679836,0.6931471805599453,0.0,15,movie,0.0,False,False,1,['SUHH'],Family,5.5,0.0
The M.V.P.,"(8, 9]",2019,22,0.0,7.280008252884188,0.6931471805599453,0.0,174,tvEpisode,0.0,False,False,1,['CA'],Comedy,8.5,1.0986122886681098
The Right to Express Yourself,"(8, 9]",1998,85,0.0,2.8903717578961645,1.3862943611198906,0.0,7,tvMovie,0.0,False,False,1,['US'],Animation,8.5,0.0
The Arc of Oblivion,"(7, 8]",2023,105,0.0,3.80666248977032,1.0986122886681098,1.0986122886681098,22,movie,1.6094379124341005,False,False,3,['US'],Documentary,7.5,2.772588722239781
I Can't Get Laid in My Dreams,"(9, 10]",2014,6,0.0,2.995732273553991,0.6931471805599453,0.0,20,short,0.0,False,False,1,['US'],"Comedy,Short",9.5,0.0
Playboys,"(5, 6]",1998,12,0.0,3.044522437723423,0.6931471805599453,0.0,16,short,0.6931471805599453,False,False,1,['DE'],Short,5.5,0.6931471805599453
"Carlos Monzón, el segundo juicio","(4, 5]",1996,92,0.0,4.23410650459726,1.3862943611198906,0.0,63,movie,1.0986122886681098,False,False,4,['AR'],"Crime,Drama,Mystery",4.5,0.0
In continuo,"(8, 9]",1971,12,0.6931471805599453,4.02535169073515,0.6931471805599453,0.0,7,short,0.0,False,False,3,['XYU'],"Documentary,Short",8.5,1.0986122886681098
Sledstvie vedut Kolobki. Sledstvie pervoe,"(6, 7]",1983,19,0.0,3.970291913552122,1.3862943611198906,0.0,27,short,0.0,False,False,5,['SUHH'],"Animation,Mystery,Short",6.5,0.0
Bone Bandit,"(6, 7]",1948,14,0.0,6.535241271013659,1.0986122886681098,0.0,15,short,0.0,False,False,12,['US'],"Animation,Comedy,Family",6.5,2.19722457733622
Sole Survivor,"(7, 8]",1975,50,0.0,3.6375861597263857,1.0986122886681098,0.0,50,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,1.0986122886681098
Apollo Music Club,"(2, 3]",2008,90,0.0,2.833213344056216,0.6931471805599453,0.0,16,movie,0.0,False,False,2,['IE'],"Comedy,Drama,Music",2.5,0.0
The Witness Files,"(5, 6]",1999,93,0.0,6.280395838960195,1.6094379124341005,0.6931471805599453,178,movie,0.0,False,False,9,"['US', 'CA']","Action,Crime,Drama",5.5,2.079441541679836
Ghayegh-ha Ye Man,"(6, 7]",2005,26,0.0,4.820281565605037,0.6931471805599453,0.0,10,short,0.0,False,False,2,['IR'],"Drama,Short",6.5,0.0
Chi luo kuang hua,"(5, 6]",1994,83,0.0,2.833213344056216,0.6931471805599453,0.0,31,movie,0.0,False,False,3,['HK'],"Drama,Romance",5.5,0.0
Paper Giants: The Birth of Cleo,"(7, 8]",2011,60,1.3862943611198906,6.263398262591624,1.6094379124341005,0.0,185,tvMiniSeries,2.19722457733622,True,False,6,['AU'],"Biography,Drama,History",7.5,1.6094379124341005
The Reunion,"(7, 8]",2021,40,0.0,2.70805020110221,0.0,0.0,13,tvEpisode,0.0,False,False,1,['KR'],"Crime,Drama,Fantasy",7.5,0.0
Designated Hitter,"(7, 8]",1985,30,0.0,4.919980925828125,0.6931471805599453,0.0,69,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Family",7.5,0.0
Just an Old Fashioned Love Song,"(7, 8]",1998,44,0.0,4.672828834461906,2.3978952727983707,0.6931471805599453,107,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0.0
Episode #1.1,"(4, 5]",2011,40,0.0,3.58351893845611,0.0,0.0,137,tvEpisode,0.0,False,False,7,['US'],"Action,Comedy,Fantasy",4.5,1.3862943611198906
The Wide Net,"(8, 9]",1987,55,0.0,2.833213344056216,0.6931471805599453,0.0,19,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Romance",8.5,1.3862943611198906
Double 'A' Club,"(6, 7]",1997,70,0.0,2.5649493574615367,0.0,0.0,4,video,0.0,False,True,2,['ES'],Adult,6.5,1.0986122886681098
Flux: Chapter Six - The Vanquishers,"(5, 6]",2021,59,0.0,8.167919362957816,2.5649493574615367,0.0,188,tvEpisode,0.0,False,False,1,['GB'],"Adventure,Drama,Sci-Fi",5.5,4.605170185988092
Ölmek Var Dönmek Yok,"(6, 7]",1972,72,0.0,2.833213344056216,1.0986122886681098,0.0,9,movie,0.0,False,False,1,['TR'],Western,6.5,0.0
Chorer Upor Batpari,"(6, 7]",2019,139,0.0,2.833213344056216,0.6931471805599453,0.0,18,tvMiniSeries,0.0,True,False,1,['BD'],Drama,6.5,0.0
Outer Space Jitters,"(5, 6]",1957,17,0.0,5.7899601708972535,0.6931471805599453,0.0,22,short,0.0,False,False,1,['US'],"Comedy,Sci-Fi,Short",5.5,2.9444389791664403
Crown and Country,"(8, 9]",1998,50,0.0,3.9889840465642745,1.6094379124341005,0.0,22,tvSeries,0.0,True,False,2,"['CA', 'GB']","Documentary,History",8.5,1.0986122886681098
Blue,"(6, 7]",2017,4,0.0,2.833213344056216,2.302585092994046,0.6931471805599453,7,short,0.0,False,False,1,['EG'],"Drama,Mystery,Short",6.5,0.0
Chuckles Bites the Dust,"(9, 10]",1975,30,0.0,6.284134161070802,2.19722457733622,0.0,48,tvEpisode,0.0,False,False,1,['US'],Comedy,9.5,1.9459101490553128
Lego Minecraft: The End and Steve VS Steve,"(7, 8]",2015,14,0.0,2.3978952727983707,0.0,0.0,6,short,0.0,False,False,1,['US'],"Action,Animation,Short",7.5,0.0
Alexander den Store,"(5, 6]",1917,73,0.0,3.951243718581428,3.4657359027997265,0.0,40,movie,0.0,False,False,5,['SE'],Comedy,5.5,1.0986122886681098
Let Go of My Baby,"(7, 8]",2018,70,0.0,2.5649493574615367,0.6931471805599453,0.0,4,tvSeries,0.0,True,False,5,['CN'],Reality-TV,7.5,0.0
Pathfinders to Mars,"(6, 7]",1960,30,0.0,3.1354942159291497,1.0986122886681098,0.0,27,tvSeries,0.0,True,False,2,['GB'],"Drama,Family,Sci-Fi",6.5,2.079441541679836
Melvin and Howard,"(6, 7]",1980,95,2.8903717578961645,8.594339400592892,5.198497031265826,0.6931471805599453,159,movie,2.302585092994046,False,False,27,['US'],"Comedy,Drama",6.5,4.356708826689592
Keepsake!,"(6, 7]",2019,93,0.0,2.6390573296152584,2.6390573296152584,0.0,27,movie,0.0,False,False,3,['US'],Horror,6.5,1.3862943611198906
Smoke Show,"(7, 8]",2017,93,0.0,2.4849066497880004,1.0986122886681098,0.0,34,movie,0.0,False,False,1,['CA'],Documentary,7.5,0.0
Ireland: A Television History,"(8, 9]",1980,60,0.0,3.4339872044851463,0.6931471805599453,0.0,41,tvSeries,0.0,True,False,1,['GB'],Documentary,8.5,1.0986122886681098
Mr. Music,"(5, 6]",1998,92,0.0,5.521460917862246,1.0986122886681098,0.0,81,tvMovie,0.6931471805599453,False,False,5,['CA'],"Comedy,Family,Music",5.5,2.079441541679836
The Call of the Road,"(6, 7]",1920,93,0.0,3.044522437723423,0.0,0.0,16,movie,0.0,False,False,1,['GB'],Adventure,6.5,0.6931471805599453
H,"(5, 6]",2002,106,0.0,7.60887062919126,1.6094379124341005,0.0,87,movie,0.6931471805599453,False,False,5,['KR'],"Drama,Mystery,Thriller",5.5,3.871201010907891
Front Mission 4,"(7, 8]",2003,0,0.0,3.970291913552122,1.6094379124341005,0.0,164,videoGame,0.0,False,False,2,['JP'],"Action,Drama,Sci-Fi",7.5,0.0
Sakura and Her Kind Father,"(7, 8]",1998,25,0.0,4.248495242049359,0.0,0.0,52,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
Kvartetten som sprängdes,"(5, 6]",1950,100,0.0,3.4657359027997265,3.8918202981106265,0.0,67,movie,0.0,False,False,2,['SE'],Comedy,5.5,0.0
Episode #1.37,"(6, 7]",2002,40,0.0,1.791759469228055,0.6931471805599453,0.0,26,tvEpisode,0.0,False,False,7,['AR'],"Comedy,Drama,Music",6.5,0.0
Kidney and Apple,"(8, 9]",2016,93,0.0,2.079441541679836,1.3862943611198906,0.6931471805599453,34,movie,0.0,False,False,2,['US'],"Comedy,Crime,Drama",8.5,0.0
Horshack vs. Carvelli,"(6, 7]",1976,30,0.0,4.174387269895637,0.0,0.0,65,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,1.0986122886681098
Child's Play,"(6, 7]",1990,23,0.0,3.091042453358316,0.6931471805599453,0.0,73,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
Analogies,"(7, 8]",1995,45,0.0,4.465908118654584,0.6931471805599453,0.0,82,tvEpisode,0.0,False,False,1,['US'],"Drama,Family",7.5,1.3862943611198906
Robin Hood,"(6, 7]",1953,30,0.0,3.1354942159291497,0.6931471805599453,0.0,39,tvMiniSeries,0.0,True,False,1,['GB'],Adventure,6.5,0.0
Relationships,"(7, 8]",1992,27,0.0,4.90527477843843,4.382026634673881,0.0,31,tvEpisode,0.0,False,False,1,['GB'],"Comedy,Romance",7.5,1.0986122886681098
Boidchi annun dchonson,"(6, 7]",1965,75,0.0,2.3978952727983707,1.3862943611198906,0.0,15,movie,0.0,False,False,5,['KP'],"Crime,Thriller",6.5,0.0
The Take,"(7, 8]",2009,36,0.6931471805599453,9.135616825780248,2.4849066497880004,0.6931471805599453,138,tvMiniSeries,1.3862943611198906,True,False,27,['GB'],"Crime,Drama,Thriller",7.5,3.6635616461296463
Ski à Québec,"(4, 5]",1950,20,0.0,2.70805020110221,0.0,0.0,2,short,0.0,False,False,1,['CA'],"Documentary,Short",4.5,0.0
Hum Saaf Saaf Hain,"(9, 10]",2019,50,0.0,1.9459101490553128,0.6931471805599453,0.0,17,tvSeries,0.0,True,False,1,['IN'],Comedy,9.5,0.0
Mei mei tin wong,"(6, 7]",1997,60,0.0,3.970291913552122,1.0986122886681098,0.0,28,tvSeries,0.0,True,False,7,['HK'],Comedy,6.5,0.0
French Waves,"(5, 6]",2017,88,0.0,2.302585092994046,0.6931471805599453,0.0,82,movie,0.0,False,False,1,['FR'],"Documentary,Music",5.5,0.0
Hono no gekitotsu! Futari no Hokage!!,"(7, 8]",1997,23,0.0,2.302585092994046,0.6931471805599453,0.0,49,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
Zorro Rides Again,"(6, 7]",1937,212,0.0,5.8522024797744745,2.9444389791664403,0.0,82,movie,0.0,False,False,19,['US'],"Action,Family,Western",6.5,3.044522437723423
Pink Floyd: Live at Pompeii,"(8, 9]",1972,92,0.0,9.187992508312275,4.07753744390572,0.0,57,movie,0.0,False,False,13,"['BE', 'XWG', 'FR']","Documentary,Music",8.5,4.158883083359672
Flamenco at 5:15,"(6, 7]",1983,29,1.0986122886681098,5.402677381872279,1.3862943611198906,0.0,31,short,0.0,False,False,2,['CA'],"Documentary,Short",6.5,1.791759469228055
"Napoli, Palermo, New York - Il triangolo della camorra","(5, 6]",1981,95,0.0,4.07753744390572,1.0986122886681098,0.0,53,movie,0.0,False,False,3,['IT'],"Crime,Drama",5.5,1.6094379124341005
Clarence,"(4, 5]",1990,87,0.0,5.049856007249537,1.9459101490553128,0.0,103,tvMovie,0.0,False,False,7,"['CA', 'NZ', 'US']","Comedy,Fantasy",4.5,2.079441541679836
"Coming Out, Coming Home","(6, 7]",1997,44,0.0,2.5649493574615367,0.0,0.0,1,short,0.0,False,False,1,['US'],"Documentary,Short",6.5,0.0
Garmento,"(6, 7]",2002,87,0.6931471805599453,4.59511985013459,3.4657359027997265,0.0,136,movie,0.0,False,False,4,['US'],"Comedy,Drama",6.5,2.3978952727983707
Carl Reiner/Catherine Deneuve,"(8, 9]",1981,40,0.0,2.4849066497880004,1.3862943611198906,0.0,5,tvEpisode,0.0,False,False,1,['US'],"Comedy,Talk-Show",8.5,0.0
Pretty in Red,"(6, 7]",2008,109,0.0,2.5649493574615367,0.6931471805599453,1.0986122886681098,40,movie,0.0,False,False,2,['US'],"Comedy,Drama,Romance",6.5,0.0
Beyond Ink: Deep Water (Pilot),"(9, 10]",2022,41,1.791759469228055,3.713572066704308,2.302585092994046,0.0,27,short,0.0,False,False,1,['AU'],"Documentary,Short",9.5,1.0986122886681098
Follow the Crows,"(6, 7]",2018,93,0.0,4.532599493153256,2.079441541679836,0.0,28,movie,0.0,False,False,2,['GB'],Thriller,6.5,3.044522437723423
Renfrew of the Royal Mounted,"(5, 6]",1937,57,0.0,5.062595033026967,1.9459101490553128,0.0,39,movie,0.0,False,False,7,['US'],"Drama,Western",5.5,2.079441541679836
A Year in the Life,"(8, 9]",1987,60,1.6094379124341005,5.598421958998375,2.9444389791664403,0.0,203,tvSeries,1.3862943611198906,True,False,10,['US'],Drama,8.5,2.833213344056216
The Gnome Before Christmas,"(7, 8]",2012,8,0.0,2.5649493574615367,0.6931471805599453,0.0,13,short,0.0,False,False,1,['US'],"Horror,Short",7.5,0.0
The Voice: La plus belle voix,"(6, 7]",2012,50,0.0,3.8918202981106265,2.5649493574615367,0.0,225,tvSeries,0.0,True,False,5,['FR'],"Music,Reality-TV",6.5,0.0
Iltalypsy,"(7, 8]",1993,50,0.6931471805599453,4.51085950651685,0.0,0.0,35,tvSeries,0.0,True,False,1,['FI'],"Comedy,Family,News",7.5,0.0
La despedida,"(6, 7]",2008,14,0.0,2.079441541679836,0.6931471805599453,0.0,37,short,0.0,False,False,1,['ES'],"Drama,Short",6.5,0.0
Robert Conte: The Hidden Comic Book Legend (Behind the scenes),"(9, 10]",2011,5,0.0,1.9459101490553128,0.0,0.0,6,video,0.0,False,False,1,['US'],Short,9.5,0.0
The Dog That Cried Wolf,"(6, 7]",1953,6,0.0,3.4657359027997265,0.0,0.0,15,short,0.0,False,False,1,['US'],"Animation,Comedy,Family",6.5,0.0
Císar a tambor,"(5, 6]",1998,93,0.0,4.248495242049359,0.6931471805599453,0.0,19,movie,0.0,False,False,2,['CZ'],"Adventure,Family",5.5,0.0
Sheik to Sheik,"(4, 5]",1936,22,0.0,4.454347296253507,0.0,0.0,14,short,0.0,False,False,1,['US'],"Comedy,Musical,Short",4.5,1.6094379124341005
All About Faces,"(4, 5]",1971,30,0.0,2.772588722239781,0.0,0.0,24,tvSeries,0.0,True,False,1,['CA'],"Comedy,Game-Show,Reality-TV",4.5,0.0
Massuru gâru!,"(6, 7]",2011,50,0.0,2.772588722239781,0.6931471805599453,0.0,12,tvSeries,0.0,True,False,4,['JP'],Comedy,6.5,0.0
By Might of His Right,"(5, 6]",1915,10,0.0,3.1354942159291497,0.6931471805599453,0.0,5,short,0.0,False,False,1,['US'],"Comedy,Short",5.5,1.0986122886681098
Animal Fight Night,"(6, 7]",2013,50,0.0,4.584967478670572,3.610917912644224,0.0,123,tvSeries,0.0,True,False,8,['GB'],Documentary,6.5,1.0986122886681098
Episode #1.4,"(5, 6]",2023,38,0.0,5.697093486505405,1.9459101490553128,0.0,69,tvEpisode,0.0,False,False,7,['GB'],"Drama,Mystery,Romance",5.5,2.079441541679836
Crappy Holidays Presents...,"(7, 8]",2008,50,0.0,3.8918202981106265,0.0,0.0,30,tvSeries,0.0,True,False,1,['US'],Comedy,7.5,0.0
Bruder Esel,"(7, 8]",1996,45,1.791759469228055,2.302585092994046,0.6931471805599453,0.0,111,tvSeries,1.6094379124341005,True,False,1,['DE'],Drama,7.5,0.0
De tre musketerer,"(6, 7]",2005,70,0.0,4.634728988229636,2.9444389791664403,0.0,40,movie,0.6931471805599453,False,False,14,"['DK', 'LV']",Animation,6.5,1.6094379124341005
The Vortex,"(6, 7]",1969,70,0.0,4.430816798843313,1.0986122886681098,0.0,22,tvEpisode,0.0,False,False,1,['GB'],Drama,6.5,2.302585092994046
Aa Sono te de yume wo tsukamaete,"(8, 9]",2006,25,0.0,2.079441541679836,0.6931471805599453,0.0,53,tvEpisode,0.0,False,False,1,['JP'],Animation,8.5,0.0
Ein Sommer voller Türen,"(6, 7]",2010,73,0.0,2.302585092994046,1.3862943611198906,0.0,10,movie,0.0,False,False,2,['DE'],Documentary,6.5,0.0
Belfor,"(7, 8]",2011,44,0.0,3.6635616461296463,0.6931471805599453,0.6931471805599453,214,tvEpisode,0.0,False,False,1,['US'],Reality-TV,7.5,0.6931471805599453
Individual VS Numbers,"(8, 9]",2016,24,0.0,6.447305862541213,2.70805020110221,0.0,115,tvEpisode,0.0,False,False,1,['JP'],"Animation,Comedy,Drama",8.5,0.6931471805599453
Albert and Mandy,"(8, 9]",2007,8,0.0,3.295836866004329,1.0986122886681098,0.0,11,short,0.0,False,False,1,['US'],"Short,Thriller",8.5,0.6931471805599453
Ithiri Poove Chuvannapoove,"(7, 8]",1984,93,0.0,3.58351893845611,0.6931471805599453,0.0,29,movie,0.0,False,False,1,['IN'],"Crime,Drama",7.5,0.0
Kyûkyoku no menyû,"(6, 7]",1988,40,0.0,2.079441541679836,0.0,0.0,12,tvEpisode,0.0,False,False,1,['JP'],"Animation,Comedy,Drama",6.5,0.0
The Assumption,"(7, 8]",2013,57,0.0,4.691347882229144,2.8903717578961645,0.0,196,tvEpisode,0.0,False,False,1,"['FR', 'DE', 'CZ', 'IT']","Biography,Drama,History",7.5,0.0
A Delicate Balance,"(7, 8]",1997,40,0.0,4.23410650459726,0.6931471805599453,0.0,62,tvEpisode,0.0,False,False,1,['US'],"Drama,Family,Fantasy",7.5,0.0
Day Before Yesterday,"(7, 8]",2010,12,1.791759469228055,2.5649493574615367,1.791759469228055,0.0,59,short,0.6931471805599453,False,False,1,['CA'],"Drama,Short,Thriller",7.5,0.0
Momoshiki kengen,"(9, 10]",2021,24,0.0,7.699389406256737,2.772588722239781,0.0,52,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",9.5,2.302585092994046
Pandemonium,"(7, 8]",2023,7,0.0,3.1780538303479458,1.0986122886681098,0.0,14,short,0.0,False,False,1,['FR'],"Animation,Short",7.5,0.6931471805599453
El realismo socialista,"(7, 8]",2023,78,0.0,4.23410650459726,0.6931471805599453,0.6931471805599453,47,movie,0.0,False,False,4,['CL'],Drama,7.5,0.0
Senorita from the West,"(5, 6]",1945,63,0.0,3.295836866004329,2.3978952727983707,0.0,46,movie,0.0,False,False,4,['US'],"Comedy,Music,Western",5.5,1.0986122886681098
Une exécution ordinaire,"(6, 7]",2010,105,0.0,6.395261598115449,0.6931471805599453,0.0,108,movie,0.0,False,False,12,['FR'],"Drama,History",6.5,2.3978952727983707
Krawall im Stall,"(4, 5]",1961,14,0.0,2.079441541679836,0.0,0.0,12,short,0.0,False,False,1,['DDDE'],"Animation,Short",4.5,0.0
Holy Sheet,"(9, 10]",2019,27,0.0,5.926926025970411,1.9459101490553128,0.0,77,tvEpisode,0.0,False,False,1,['CA'],Comedy,9.5,1.6094379124341005
Muskrat Love,"(7, 8]",2001,22,0.0,3.737669618283368,0.6931471805599453,0.0,67,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",7.5,0.0
The Mysterious Voice/The 5 Habits of Highly Effective Ponies,"(3, 4]",2020,11,0.0,3.1780538303479458,1.9459101490553128,0.0,35,tvEpisode,0.0,False,False,1,"['US', 'IE', 'CA']","Animation,Comedy,Family",3.5,1.0986122886681098
Airlift,"(6, 7]",1964,7,0.0,3.295836866004329,0.6931471805599453,0.0,29,tvEpisode,0.0,False,False,1,['US'],"Animation,Family",6.5,0.0
Macho,"(4, 5]",2016,102,0.0,6.855408798609928,2.8903717578961645,0.6931471805599453,77,movie,0.6931471805599453,False,False,5,['MX'],"Comedy,Romance",4.5,2.3978952727983707
CBS Television News,"(8, 9]",1941,15,0.0,2.9444389791664403,0.0,0.0,13,tvSeries,1.6094379124341005,True,False,3,['US'],News,8.5,0.0
Amnesia,"(4, 5]",1997,88,0.0,5.929589143389895,1.9459101490553128,0.6931471805599453,145,movie,0.0,False,False,13,['US'],Thriller,4.5,2.6390573296152584
Daniel Auerbach,"(6, 7]",2023,105,1.6094379124341005,3.610917912644224,2.079441541679836,0.0,30,movie,1.0986122886681098,False,False,3,['IL'],Drama,6.5,0.6931471805599453
Irréductible,"(6, 7]",2022,83,0.0,7.615791072035833,1.791759469228055,0.0,202,movie,0.0,False,False,14,['FR'],Comedy,6.5,1.6094379124341005
Lung siu yeh,"(6, 7]",1982,102,0.0,8.417814747435958,4.624972813284271,0.6931471805599453,82,movie,0.6931471805599453,False,False,30,['HK'],"Action,Comedy,Sport",6.5,3.970291913552122
